id,x,y,deg
176_21,s-36.595202,s50.000000,s-168.702292
176_22,s-40.962690,s50.000000,s-180.000000
176_23,s-35.678119,s50.000000,s-169.043593
176_24,s22.122745,s24.288589,s78.401095
176_25,s-21.472521,s-2.505896,s-111.749596
176_26,s-28.694809,s4.070514,s106.608756
176_27,s-34.642519,s24.153644,s-179.803451
176_28,s45.278743,s-22.251880,s43.369844
176_29,s21.958515,s-1.188375,s-76.729453
176_30,s-45.740975,s38.387120,s-43.965339
176_31,s-45.602474,s22.311313,s100.953481
176_32,s-28.120489,s32.796333,s-51.599999
176_33,s-17.495130,s-17.039035,s54.166169
176_34,s-17.578344,s45.352813,s-171.251722
176_35,s-42.533845,s-19.828715,s-162.927891
176_36,s-49.078563,s50.000000,s-178.130510
176_37,s-43.265233,s50.000000,s-180.000000
176_38,s-36.323798,s40.367811,s-162.481482
176_39,s-50.000000,s31.558033,s-180.000000
176_40,s-30.448296,s32.160695,s-175.203867
176_41,s-50.000000,s39.550090,s180.000000
176_42,s35.000649,s50.000000,s16.581066
176_43,s25.882719,s-42.808699,s-71.062205
176_44,s-1.952771,s-20.947680,s137.650405
176_45,s9.092629,s-24.740412,s-88.433054
176_46,s14.326426,s-4.639086,s47.908512
176_47,s21.861059,s-34.021511,s87.152702
176_48,s19.656465,s-44.121113,s-25.493211
176_49,s-7.567351,s-43.022703,s-39.447034
176_50,s0.944964,s12.965329,s-82.330984
176_51,s32.034572,s39.782603,s-48.772437
176_52,s-21.044139,s-12.089013,s34.800129
176_53,s-47.764457,s50.000000,s-180.000000
176_54,s-48.111491,s30.855592,s-163.670471
176_55,s-38.033411,s50.000000,s-180.000000
176_56,s12.593127,s50.000000,s-180.000000
176_57,s-49.536122,s14.865514,s-10.163573
176_58,s0.150804,s28.739515,s-72.596332
176_59,s-41.477158,s2.231181,s10.771348
176_60,s-22.626927,s-41.953281,s-118.682350
176_61,s38.685567,s2.530776,s137.989128
176_62,s10.438870,s-38.720990,s114.205259
176_63,s4.790901,s-37.864658,s-104.773299
176_64,s-43.327112,s-5.594222,s-59.890485
176_65,s45.189326,s-42.125124,s18.795998
176_66,s-47.692278,s47.900857,s-180.000000
176_67,s-42.033118,s50.000000,s-110.381613
176_68,s-45.002539,s45.711915,s14.199025
176_69,s1.461575,s50.000000,s-180.000000
176_70,s45.818759,s12.796785,s-92.158397
176_71,s-42.615815,s-42.257900,s-85.907030
176_72,s-22.953203,s-43.193304,s25.556623
176_73,s23.345502,s35.943298,s135.657237
176_74,s25.169202,s-9.901400,s-60.917237
176_75,s-4.253345,s21.216940,s-48.450394
176_76,s1.966490,s-7.084700,s28.207339
176_77,s23.271568,s5.813432,s1.474712
176_78,s16.471286,s-24.250066,s145.609706
176_79,s2.012449,s6.497709,s179.659825
176_80,s-50.000000,s28.835679,s-180.000000
176_81,s-49.808460,s42.370946,s-180.000000
176_82,s-44.463554,s49.826761,s-180.000000
176_83,s3.032402,s50.000000,s-180.000000
176_84,s-49.281040,s27.263678,s-102.752771
176_85,s47.066098,s11.664738,s21.125069
176_86,s27.924331,s-48.576306,s8.223263
176_87,s-26.961342,s31.080344,s161.034488
176_88,s-36.991020,s-35.542187,s139.754952
176_89,s-2.097989,s47.225864,s-159.139143
176_90,s41.144036,s20.898220,s115.517710
176_91,s37.893988,s-47.733261,s-107.826017
176_92,s-40.448562,s10.264556,s8.905568
176_93,s16.914100,s-48.875213,s-70.443972
176_94,s-42.971699,s47.050392,s-176.198528
176_95,s-50.000000,s48.464831,s-180.000000
176_96,s-15.603769,s3.261095,s-151.428599
176_97,s-5.095041,s9.509132,s-180.000000
176_98,s-21.708842,s45.565374,s-74.527539
176_99,s-3.285872,s-48.654408,s-93.263920
176_100,s30.424012,s-3.214908,s-171.652458
176_101,s4.383302,s-29.359199,s53.202398
176_102,s31.947096,s-33.612968,s93.614492
176_103,s-12.886882,s-43.409443,s94.553636
176_104,s-17.005241,s-28.943389,s137.570640
176_105,s-19.460172,s-15.337218,s13.597328
176_106,s22.344348,s-17.293047,s-154.834035
176_107,s30.529087,s33.007677,s64.010429
176_108,s-46.870334,s50.000000,s-173.670536
176_109,s-50.000000,s12.702090,s-70.777731
176_110,s-25.093079,s50.000000,s32.499686
176_111,s-50.000000,s-17.485160,s-180.000000
176_112,s45.872887,s15.519257,s62.352686
176_113,s15.210091,s22.170339,s111.678378
176_114,s4.487987,s22.430750,s-79.882880
176_115,s6.826686,s-0.488061,s3.732834
176_116,s-5.938433,s42.981769,s-24.929316
176_117,s-34.494147,s8.710647,s-150.436201
176_118,s-26.206730,s-18.395183,s160.619771
176_119,s25.671751,s-34.865147,s-163.658570
176_120,s10.163796,s-4.058084,s-35.536680
176_121,s-41.919913,s-42.713169,s-140.509686
176_122,s-50.000000,s6.546211,s-173.907251
176_123,s-50.000000,s-8.765793,s-121.826236
176_124,s-50.000000,s-27.399743,s-180.000000
176_125,s12.663842,s14.179720,s82.405066
176_126,s-43.816785,s-44.012636,s-27.686636
176_127,s24.127920,s-10.925562,s177.638716
176_128,s1.922011,s-30.005569,s-95.186790
176_129,s31.772804,s14.077379,s36.507490
176_130,s47.429618,s21.128651,s-145.575211
176_131,s-7.931909,s19.444476,s-168.928245
176_132,s43.862527,s-22.822511,s-28.175847
176_133,s45.788737,s-2.130158,s24.497152
176_134,s47.188211,s44.423846,s158.000528
176_135,s-50.000000,s44.181411,s-171.473221
176_136,s-18.341465,s50.000000,s-180.000000
176_137,s49.147524,s30.823618,s-180.000000
176_138,s-4.185832,s-45.869004,s59.018064
176_139,s-7.942402,s-48.562062,s-145.922423
176_140,s-33.650947,s31.327746,s-140.416350
176_141,s-23.719729,s-48.581560,s125.677318
176_142,s-39.177868,s-45.126415,s140.476434
176_143,s-31.006926,s20.061561,s74.446045
176_144,s0.820669,s-27.741610,s108.527572
176_145,s11.941095,s-47.751032,s-156.250581
176_146,s-7.216195,s-19.354033,s-81.773960
176_147,s-19.956415,s44.659555,s-85.715692
176_148,s-39.888724,s50.000000,s-177.242053
176_149,s-45.976577,s46.681959,s-155.371961
176_150,s-44.329707,s44.576091,s-129.250389
176_151,s-26.138659,s50.000000,s-180.000000
176_152,s-50.000000,s-47.053660,s-180.000000
176_153,s-20.782698,s-42.718623,s-78.457354
176_154,s-7.467715,s-5.008868,s90.786593
176_155,s5.926538,s-28.404981,s-173.163885
176_156,s-23.983082,s17.888370,s-162.143093
176_157,s-17.540862,s-31.125055,s168.486503
176_158,s31.353337,s37.516086,s77.715591
176_159,s-33.839023,s-8.264609,s83.798851
176_160,s-49.611883,s5.275686,s176.978897
176_161,s42.677927,s-29.252427,s-65.601454
176_162,s-35.861663,s0.692148,s-57.634705
176_163,s-46.709320,s46.454467,s-180.000000
176_164,s-23.975550,s-41.180808,s66.472807
176_165,s-12.882275,s-5.365288,s84.730522
176_166,s-27.961360,s-9.765661,s-60.750381
176_167,s48.064971,s47.197937,s32.400182
176_168,s9.248808,s-11.706099,s-114.489395
176_169,s29.467867,s43.447149,s87.566516
176_170,s20.408933,s-14.606273,s122.803015
176_171,s41.831604,s-27.586784,s-124.223001
176_172,s-3.584257,s20.570303,s79.547201
176_173,s2.433809,s-4.342475,s-81.296790
176_174,s-45.696807,s41.731414,s-171.663956
176_175,s-46.183950,s50.000000,s-175.901054
177_0,s-49.999999,s50.000000,s-179.987469
177_1,s-50.000000,s47.178882,s-165.145000
177_2,s-45.424113,s49.763146,s-177.542067
177_3,s-50.000000,s44.644778,s-178.603836
177_4,s-50.000000,s43.471379,s-178.898602
177_5,s-50.000000,s24.025454,s-180.000000
177_6,s-50.000000,s38.002711,s85.238408
177_7,s-6.179000,s50.000000,s-159.476498
177_8,s-30.733135,s0.936852,s-50.955084
177_9,s-42.834383,s-34.643565,s41.755734
177_10,s41.861882,s6.620111,s131.859072
177_11,s-11.703595,s26.111611,s-64.587672
177_12,s6.097949,s26.976307,s-113.388154
177_13,s28.476703,s35.096817,s5.428147
177_14,s-33.540260,s39.843195,s100.049927
177_15,s15.113504,s-23.887965,s114.104941
177_16,s6.450067,s16.931004,s-131.270351
177_17,s-47.237891,s49.520569,s-170.297791
177_18,s-44.742385,s50.000000,s-180.000000
177_19,s-43.035522,s50.000000,s-165.357998
177_20,s-50.000000,s36.178932,s-180.000000
177_21,s-2.520972,s41.825872,s88.335929
177_22,s-9.885043,s16.309741,s-115.123356
177_23,s33.027161,s37.305607,s179.103746
177_24,s24.660918,s37.048416,s160.533562
177_25,s14.032782,s-3.360109,s-4.210381
177_26,s41.559382,s-41.319324,s159.770364
177_27,s47.426142,s-34.426239,s150.520336
177_28,s30.186894,s35.941933,s138.635616
177_29,s48.757980,s16.119635,s13.206325
177_30,s41.417993,s-0.198975,s82.743080
177_31,s-49.517151,s46.267339,s-170.562591
177_32,s-48.675537,s46.688721,s-180.000000
177_33,s-50.000000,s24.930053,s-91.303909
177_34,s17.678588,s41.484099,s-180.000000
177_35,s-50.000000,s-10.415049,s-180.000000
177_36,s40.282077,s17.917696,s-180.000000
177_37,s-8.814307,s-12.196919,s177.962975
177_38,s-36.968212,s-0.834275,s89.878592
177_39,s29.358446,s7.399654,s117.813270
177_40,s-37.390106,s-11.337294,s-143.821843
177_41,s-40.448120,s46.133516,s-70.778667
177_42,s-4.270135,s-2.920903,s175.118415
177_43,s-3.321989,s-20.439387,s-171.010163
177_44,s-21.621261,s-32.341342,s-81.124423
177_45,s-17.444676,s-0.135325,s157.866443
177_46,s-26.889750,s-5.312610,s135.758360
177_47,s-48.276883,s50.000000,s-180.000000
177_48,s-50.000000,s34.872181,s-140.155048
177_49,s-40.060748,s31.402842,s-180.000000
177_50,s-50.000000,s32.952958,s-140.961931
177_51,s-39.748023,s50.000000,s-155.606603
177_52,s-50.000000,s15.565908,s-180.000000
177_53,s-25.735686,s-25.826209,s-171.628599
177_54,s-19.169204,s-44.750113,s-142.620610
177_55,s0.526764,s-21.425873,s-162.775232
177_56,s18.260515,s-13.215431,s-162.137620
177_57,s-38.620449,s36.955197,s53.418032
177_58,s25.652866,s31.981384,s141.525225
177_59,s-40.190964,s41.481411,s-76.912097
177_60,s-34.636191,s-30.617544,s-97.393113
177_61,s6.848450,s-23.895574,s-72.664544
177_62,s44.008183,s-41.476281,s176.653361
177_63,s-46.996343,s47.402382,s-169.511703
177_64,s-41.360045,s40.254004,s-165.925603
177_65,s-50.000000,s26.321011,s-180.000000
177_66,s-7.336095,s50.000000,s-180.000000
177_67,s-1.845070,s5.551955,s-110.005707
177_68,s-26.761164,s18.257163,s-1.256077
177_69,s-48.851735,s45.089836,s-66.849176
177_70,s17.327580,s-3.709011,s-62.097345
177_71,s41.917831,s-21.253614,s-134.856078
177_72,s5.115756,s-42.852827,s19.687478
177_73,s-46.239405,s-36.547986,s52.307777
177_74,s-39.722081,s14.205485,s-27.022177
177_75,s-30.909608,s7.385479,s-179.203061
177_76,s21.019394,s-28.747904,s151.517048
177_77,s-9.244180,s43.637631,s-57.459721
177_78,s-36.684258,s50.000000,s-172.427554
177_79,s18.911029,s50.000000,s-4.009361
177_80,s12.413397,s31.534045,s-20.821076
177_81,s21.840822,s-2.226136,s137.420156
177_82,s-24.641510,s-43.160431,s-132.178756
177_83,s12.727269,s37.517233,s118.231364
177_84,s25.896535,s-35.253782,s-174.717363
177_85,s22.311977,s-36.183983,s88.640834
177_86,s-43.835009,s42.075795,s-69.235527
177_87,s22.205071,s8.821850,s94.198518
177_88,s-27.375196,s47.522512,s175.271307
177_89,s15.635528,s9.690335,s78.466745
177_90,s1.202204,s39.209708,s-145.924762
177_91,s-41.751863,s50.000000,s-180.000000
177_92,s-40.776936,s45.170968,s-153.788439
177_93,s-50.000000,s48.024083,s-164.292033
177_94,s-2.634346,s16.874269,s-180.000000
177_95,s19.811283,s11.705126,s13.738150
177_96,s-41.137443,s13.613693,s-96.935912
177_97,s-35.964256,s41.386439,s-13.313802
177_98,s10.840865,s38.582930,s164.415302
177_99,s7.860113,s-20.872007,s80.518489
177_100,s44.412707,s45.539779,s-80.325916
177_101,s-40.424770,s-17.625785,s-135.910630
177_102,s-33.670695,s-19.067520,s-47.874985
177_103,s44.918435,s3.373664,s-12.924792
177_104,s15.811432,s-9.723508,s-80.899699
177_105,s-49.739970,s49.117226,s-180.000000
177_106,s-49.204730,s50.000000,s-158.209767
177_107,s-11.063204,s0.387184,s-173.586100
177_108,s-25.192563,s32.430443,s-180.000000
177_109,s22.751979,s50.000000,s-180.000000
177_110,s-14.702244,s28.958379,s33.499829
177_111,s-20.017478,s-30.202980,s-123.907117
177_112,s-27.098893,s3.702433,s42.976744
177_113,s4.746110,s38.046826,s-170.493857
177_114,s31.856418,s42.770799,s-78.704532
177_115,s-44.205509,s30.645477,s-14.144998
177_116,s-9.178458,s-37.319364,s-51.949275
177_117,s-37.708092,s-25.454836,s11.836282
177_118,s-7.322619,s30.811074,s7.112168
177_119,s10.072721,s10.973164,s112.494158
177_120,s-43.094876,s45.257658,s-180.000000
177_121,s-40.839895,s36.770834,s-180.000000
177_122,s-11.845308,s50.000000,s-180.000000
177_123,s-50.000000,s-35.365290,s-180.000000
177_124,s-7.627342,s-2.410429,s-81.053675
177_125,s-27.752731,s45.910160,s21.520303
177_126,s-38.682046,s42.491850,s-139.676575
177_127,s-0.656066,s22.594138,s4.051282
177_128,s-13.734986,s45.043268,s69.546122
177_129,s36.965446,s-15.706259,s-83.942374
177_130,s3.253661,s-17.262439,s66.605816
177_131,s-18.394176,s-11.390799,s-31.899161
177_132,s18.547445,s-34.431832,s-168.633281
177_133,s-4.003239,s11.398383,s126.248638
177_134,s-50.000000,s29.250715,s-180.000000
177_135,s-46.705104,s50.000000,s-180.000000
177_136,s-9.611568,s-13.071044,s-8.639717
177_137,s-19.718317,s50.000000,s-180.000000
177_138,s42.991019,s-16.959549,s117.252874
177_139,s48.909049,s43.234996,s-137.029384
177_140,s3.280106,s34.716589,s-59.507021
177_141,s-47.029533,s3.875762,s-145.277415
177_142,s-12.046924,s-41.045849,s-26.168531
177_143,s3.274843,s38.547541,s-145.241209
177_144,s-15.691319,s26.995452,s-54.536666
177_145,s-8.094223,s-26.348449,s-48.630675
177_146,s-19.315764,s0.629718,s89.329413
177_147,s-26.526310,s0.535194,s-40.697404
177_148,s-50.000000,s41.734188,s-180.000000
177_149,s-39.116742,s50.000000,s-180.000000
177_150,s-26.658852,s50.000000,s-147.950261
177_151,s-50.000000,s13.852960,s-180.000000
177_152,s49.919916,s-3.072879,s41.084339
177_153,s-25.674073,s-44.076873,s-98.109504
177_154,s41.344784,s28.338274,s-177.009432
177_155,s3.879291,s-18.078375,s-77.869296
177_156,s-17.507659,s-44.422087,s105.366195
177_157,s38.514262,s29.807987,s117.142447
177_158,s46.654086,s31.954910,s-95.557646
177_159,s29.238609,s24.378289,s177.360807
177_160,s48.303854,s21.280900,s23.110545
177_161,s-22.116971,s22.227298,s-109.823987
177_162,s-14.586166,s50.000000,s-180.000000
177_163,s-35.564359,s-25.436196,s113.072624
177_164,s-25.741682,s47.961382,s152.222079
177_165,s-7.954432,s21.333275,s-77.158615
177_166,s-47.845845,s42.674038,s149.787453
177_167,s-38.523540,s43.424056,s117.030949
177_168,s45.280851,s-34.580203,s-116.043961
177_169,s16.513521,s-28.385981,s25.218563
177_170,s-7.634817,s-17.161327,s107.694241
177_171,s-50.000000,s30.895615,s-39.317136
177_172,s-28.488765,s-7.227506,s-36.620678
177_173,s10.770342,s-19.850186,s-153.619549
177_174,s-40.261715,s-2.384492,s-157.040597
177_175,s-21.035404,s-40.815280,s-115.615454
177_176,s-47.266769,s-44.070211,s-171.264570
178_0,s-50.000000,s50.000000,s-179.998865
178_1,s-50.000000,s47.963786,s-179.912674
178_2,s-47.016329,s46.393463,s-171.130496
178_3,s-50.000000,s44.786752,s-180.000000
178_4,s-44.834917,s50.000000,s-180.000000
178_5,s-49.316844,s44.139744,s-165.129299
178_6,s-48.205305,s44.978159,s-167.627877
178_7,s-40.905657,s50.000000,s-159.816815
178_8,s-50.000000,s14.286684,s-164.944760
178_9,s-32.839812,s33.311892,s-99.908790
178_10,s26.100843,s-38.025976,s22.062568
178_11,s-36.976180,s14.870237,s-68.401246
178_12,s-31.677060,s30.883210,s103.336183
178_13,s39.167753,s-23.571719,s-10.942743
178_14,s18.725831,s-37.060785,s99.577404
178_15,s11.536743,s-19.229860,s-78.690797
178_16,s-35.672513,s45.557275,s-22.485943
178_17,s47.170514,s-28.919146,s83.318958
178_18,s25.504472,s27.845963,s-137.227894
178_19,s-19.325469,s31.869073,s16.424983
178_20,s-45.974193,s50.000000,s-180.000000
178_21,s-35.025804,s32.537907,s-173.292285
178_22,s-50.000000,s13.044081,s-180.000000
178_23,s-47.595268,s-42.544985,s-180.000000
178_24,s-1.102494,s13.596118,s-26.935125
178_25,s-22.997880,s-33.998529,s-143.461645
178_26,s9.439398,s18.918634,s-107.473582
178_27,s45.516099,s-44.372769,s76.982560
178_28,s1.518455,s-2.376187,s-91.695825
178_29,s15.732756,s24.023927,s115.695532
178_30,s-37.742832,s-46.341598,s66.037308
178_31,s26.224184,s-0.120293,s-81.787645
178_32,s-47.035447,s-31.988598,s143.058904
178_33,s49.672261,s42.635891,s-8.938865
178_34,s-41.898971,s48.868129,s-180.000000
178_35,s-50.000000,s39.876269,s-180.000000
178_36,s-47.478748,s50.000000,s-102.499750
178_37,s-28.740495,s47.797464,s-132.669566
178_38,s-36.114606,s50.000000,s-180.000000
178_39,s9.213165,s4.420782,s125.875264
178_40,s16.592027,s35.206884,s83.958708
178_41,s-5.939111,s-35.809847,s-121.855612
178_42,s-35.768868,s-44.095002,s-11.987809
178_43,s-34.798795,s-12.636153,s31.719590
178_44,s15.109943,s28.634482,s11.898361
178_45,s-2.201189,s42.347096,s-71.075580
178_46,s24.588298,s8.993328,s120.182998
178_47,s12.094144,s-13.514254,s-154.290340
178_48,s-13.464418,s-16.243692,s126.939223
178_49,s-43.403243,s48.303130,s-170.506891
178_50,s-47.654889,s47.086834,s-180.000000
178_51,s-38.976278,s50.000000,s-180.000000
178_52,s-43.475795,s50.000000,s-144.042146
178_53,s-44.009057,s48.383713,s-180.000000
178_54,s-17.203262,s19.139344,s-124.259601
178_55,s44.811313,s-11.251607,s-33.370216
178_56,s-11.320739,s-9.285575,s146.168755
178_57,s33.248533,s-4.356732,s23.716155
178_58,s8.822615,s-9.168936,s-166.414503
178_59,s47.394005,s-31.659189,s109.654336
178_60,s-32.734328,s-18.095790,s54.080369
178_61,s-7.485231,s17.813994,s-6.943361
178_62,s9.083837,s18.208557,s177.235321
178_63,s-12.970766,s29.843968,s-10.455227
178_64,s4.272276,s19.628059,s154.080541
178_65,s-42.140639,s50.000000,s-156.344418
178_66,s-38.207787,s50.000000,s-59.765711
178_67,s-50.000000,s-27.760571,s-180.000000
178_68,s-6.831929,s10.301678,s-57.470544
178_69,s-6.131884,s4.185843,s121.809613
178_70,s46.520936,s1.329922,s-66.118544
178_71,s-9.124132,s26.794140,s91.420932
178_72,s-10.300265,s43.525192,s153.704915
178_73,s5.632048,s1.680684,s33.435502
178_74,s-13.461135,s46.199789,s-129.087005
178_75,s-39.213563,s-47.153965,s-90.721230
178_76,s28.194143,s47.562506,s-144.901437
178_77,s-8.436058,s10.579886,s58.910547
178_78,s-50.000000,s42.148915,s-180.000000
178_79,s-36.520355,s35.070387,s-180.000000
178_80,s-50.000000,s16.934801,s-180.000000
178_81,s39.377783,s50.000000,s180.000000
178_82,s39.465545,s40.928909,s-120.954906
178_83,s34.202456,s-48.459617,s-122.257940
178_84,s-45.858467,s-5.315810,s29.567560
178_85,s-15.769801,s-46.642289,s16.311405
178_86,s-9.309363,s-21.555763,s79.891477
178_87,s-43.428416,s7.823220,s77.189821
178_88,s-13.750209,s31.890909,s61.663993
178_89,s48.779416,s-23.672553,s-51.229173
178_90,s-13.355680,s-1.342304,s145.433949
178_91,s-49.487805,s37.141308,s-37.831984
178_92,s-44.186717,s49.695358,s-180.000000
178_93,s-50.000000,s15.489696,s-71.251936
178_94,s-18.391085,s50.000000,s-133.043457
178_95,s9.732222,s-33.377147,s-152.545152
178_96,s-16.031630,s25.996701,s-140.523382
178_97,s8.372069,s-5.995772,s163.023329
178_98,s20.403681,s-5.285220,s81.713014
178_99,s36.427331,s-22.450542,s2.703594
178_100,s35.334514,s1.671568,s12.294725
178_101,s20.288523,s20.899736,s113.553898
178_102,s28.159167,s-31.677285,s-163.551780
178_103,s37.001138,s35.716496,s28.178479
178_104,s-18.823444,s-10.631341,s45.845295
178_105,s-5.912000,s-5.168447,s-111.177749
178_106,s-47.944485,s48.790080,s-179.990425
178_107,s-46.479546,s44.981187,s-180.000000
178_108,s-0.995477,s45.826277,s-180.000000
178_109,s50.000000,s28.102782,s-119.652547
178_110,s-50.000000,s21.008013,s60.714101
178_111,s11.384679,s-26.316362,s162.660787
178_112,s29.221629,s27.121771,s24.174590
178_113,s48.140425,s-34.954510,s-170.047994
178_114,s3.096945,s47.951286,s63.255511
178_115,s-34.751985,s-15.216283,s-59.797136
178_116,s-3.943928,s-17.206465,s-103.933008
178_117,s2.373607,s13.144241,s129.893157
