id,x,y,deg
175_148,s32891607908986.664062,s50436812134162.250000,s279.052464
175_149,s729368191298.183594,s3268099473198.253906,s222.448298
175_150,s43172239529127.867188,s2147147808541.332031,s163.677317
175_151,s19443996748417.628906,s53916809851901.023438,s285.317241
175_152,s45014837077755.523438,s1194485352395.343750,s328.732419
175_153,s20882222684700.664062,s29471860270899.960938,s70.352729
175_154,s6723943729683.777344,s9493673834471.761719,s330.273173
175_155,s31952465127035.812500,s37933810285996.601562,s93.466619
175_156,s23339834148522.546875,s45718823304061.039062,s280.520574
175_157,s47902599175044.210938,s20886759710378.187500,s126.709320
175_158,s38251365731381.687500,s19156497648763.339844,s166.794280
175_159,s12274288157580.416016,s22933978019456.039062,s225.552850
175_160,s36718345102515.828125,s42571342135242.117188,s116.243391
175_161,s8933752292305.839844,s11957586193667.349609,s74.764386
175_162,s52872529089397.750000,s5335826188231.289062,s86.542038
175_163,s9490181351991.015625,s16156167261846.011719,s35.251991
175_164,s34189056755388.074219,s6282898195880.285156,s38.425430
175_165,s383110493227.925781,s25246181411529.226562,s188.783920
175_166,s5271907637291.414062,s28576574584143.902344,s306.705785
175_167,s48497537233265.320312,s41126766932065.148438,s237.280552
175_168,s43799731771079.929688,s18724531100276.632812,s202.506058
175_169,s14182239117841.626953,s405491466668.546875,s77.735094
175_170,s39245732133765.546875,s50018062867137.250000,s235.086717
175_171,s36338357259395.851562,s47309375854247.984375,s252.258673
175_172,s39953810758026.945312,s3777094047895.261719,s281.523709
175_173,s25150647942225.117188,s18482269743025.648438,s286.642334
175_174,s20850760047305.906250,s49904541023264.421875,s0.353331
176_0,s66320111165406.296875,s31397586134177.468750,s36.627823
176_1,s66116011873818.468750,s12488127805587.152344,s114.476338
176_2,s48088247565804.570312,s54277438104641.617188,s212.739028
176_3,s56249145985647.875000,s50751172752850.054688,s23.550482
176_4,s16491711874713.257812,s28395116982611.179688,s171.332571
176_5,s40332716305207.687500,s57513133430045.609375,s54.794676
176_6,s29832551695223.046875,s44748639697109.375000,s60.228416
176_7,s62619465273716.656250,s60683601469407.812500,s55.680716
176_8,s42521085199133.078125,s49818886530399.507812,s333.572624
176_9,s53860153433505.312500,s53227094556721.171875,s176.168894
176_10,s29973656603038.785156,s50434805855929.445312,s240.756327
176_11,s51479883590677.562500,s33537998170666.636719,s143.138334
176_12,s6707488806241.015625,s16806958340922.355469,s332.054096
176_13,s21060317829573.718750,s62568588044598.578125,s311.888841
176_14,s37917449877430.226562,s17255856250372.800781,s86.361853
176_15,s12063955059984.062500,s34933771400948.324219,s355.946636
176_16,s65130258385893.406250,s25014360633651.152344,s166.470198
176_17,s12101512714275.113281,s50572387744079.921875,s156.960425
176_18,s9886044096576.265625,s33367720705597.710938,s272.402677
176_19,s48336935369173.296875,s35884925683921.109375,s179.289735
176_20,s5841367421539.746094,s12206009396024.234375,s175.661472
176_21,s31997715211519.175781,s14916795825911.414062,s214.870600
176_22,s6531271247496.917969,s21700697322668.156250,s38.328011
176_23,s33304596765749.183594,s1637862723051.324219,s245.430202
176_24,s19403092610470.078125,s17367570498008.744141,s260.370379
176_25,s8053407984706.214844,s15368598629700.378906,s81.166130
176_26,s33006487428745.292969,s20966846517841.835938,s320.051485
176_27,s29311063471931.964844,s42106603769764.492188,s72.394048
176_28,s24012797065829.042969,s48457982399064.031250,s166.710086
176_29,s33624780717718.375000,s25903883486034.921875,s63.111677
176_30,s7176756460224.171875,s60311455617230.671875,s58.237759
176_31,s47313175314522.171875,s33081086631779.218750,s285.420563
176_32,s16170265625715.675781,s15040623723863.222656,s305.715651
176_33,s34943882087031.078125,s48312158030996.585938,s289.309470
176_34,s32757091074540.851562,s43406224717386.406250,s309.587230
176_35,s7451705380227.703125,s9271193299358.621094,s248.082568
176_36,s28524196540805.468750,s60602333609554.984375,s28.224254
176_37,s56659994702072.609375,s60380350632489.265625,s104.787651
176_38,s49325763460109.273438,s46043527702763.968750,s289.378174
176_39,s27671544977268.535156,s26661084560332.820312,s330.959300
176_40,s52699137507870.781250,s6606181336245.179688,s30.231340
176_41,s33844664881841.324219,s3626167061734.117188,s129.843884
176_42,s44101215621800.265625,s53561831385286.156250,s26.584669
176_43,s38329473418242.398438,s12448816257541.328125,s51.380178
176_44,s11960500968800.117188,s34073425616024.812500,s224.759101
176_45,s46113861661138.203125,s61750179096305.968750,s358.644107
176_46,s19171948556461.031250,s35722681367435.531250,s352.809814
176_47,s54261639393826.039062,s58782927070826.554688,s273.786408
176_48,s45060388440599.000000,s15555237587604.097656,s55.393343
176_49,s12549315703245.640625,s32379518094026.183594,s9.993220
176_50,s30423881022654.941406,s35706951790853.648438,s330.058668
176_51,s43678774866600.609375,s17126393126397.816406,s11.785234
176_52,s14267996311957.371094,s2686519754487.484375,s182.579600
176_53,s51708508685568.265625,s56347504358172.703125,s58.563553
176_54,s13383526814046.597656,s32074605917318.718750,s77.328515
176_55,s40515231047002.015625,s19736728687652.406250,s256.803031
176_56,s60294526753092.968750,s18569895267671.003906,s180.166968
176_57,s29166452129461.812500,s22660291861423.492188,s193.821273
176_58,s59472509569777.171875,s37439126421495.835938,s41.308424
176_59,s51081783784233.117188,s64944499801858.390625,s163.047140
176_60,s39988746890247.062500,s7649272430100.960938,s2.094688
176_61,s24683795621072.093750,s44429553293882.781250,s208.035516
176_62,s44737197160443.429688,s58282425310335.781250,s303.466838
176_63,s44975477785928.859375,s32507190302989.382812,s258.269538
176_64,s20494843390781.808594,s29280092459131.632812,s8.440583
176_65,s407172440755.046875,s22672040192866.320312,s22.895492
176_66,s36888812454523.187500,s20899402907842.902344,s303.994410
176_67,s57146497213281.726562,s45287808544906.976562,s210.902160
176_68,s20385226859666.960938,s58019037996033.437500,s347.683430
176_69,s926606741072.804688,s12257950536856.226562,s143.085699
176_70,s26326279784683.679688,s34813834667998.503906,s341.359067
176_71,s66281030075588.234375,s13614073516807.914062,s92.157065
176_72,s21253070747449.187500,s40360896328880.648438,s272.775615
176_73,s47225554489358.023438,s26170472523689.449219,s7.327759
176_74,s35329546265412.078125,s21458168783113.710938,s342.627210
176_75,s23337075726812.195312,s61087830905349.125000,s292.814722
176_76,s32643529854638.433594,s36304013367904.789062,s319.402007
176_77,s57355713440641.335938,s28130015611372.980469,s60.992683
176_78,s28793290967285.574219,s18573404929692.593750,s274.471152
176_79,s37921845173947.468750,s45420862293650.460938,s94.629041
176_80,s13213760600083.628906,s6914794188893.792969,s22.000417
176_81,s55571461739091.421875,s46373546661368.164062,s248.747981
176_82,s38099818695783.625000,s9094395389440.195312,s156.721888
176_83,s55589075530783.671875,s23848589261941.476562,s160.141984
176_84,s43822859525969.085938,s62290471312456.257812,s74.948160
176_85,s7498647990411.527344,s6753440414181.105469,s114.301321
176_86,s10787835691514.175781,s25544443836638.878906,s315.696612
176_87,s55917226181996.500000,s28996431903068.726562,s85.929194
176_88,s52816931227325.445312,s59033695286757.437500,s50.930616
176_89,s17348430570068.404297,s30895630710255.855469,s242.961350
176_90,s30562656948993.203125,s23684007619098.125000,s322.550774
176_91,s12568511464378.867188,s907965785734.277344,s43.714239
176_92,s56500450771851.562500,s9658399393305.234375,s215.343417
176_93,s58789773191063.812500,s63359350514997.218750,s171.110963
176_94,s54571027959602.953125,s39200199308370.570312,s38.998920
176_95,s55968478662172.648438,s43659634684685.812500,s97.100239
176_96,s10192752973652.460938,s8326251386970.765625,s299.109273
176_97,s36559057413583.640625,s34627163439719.546875,s60.320064
176_98,s65877867164758.851562,s19715503087205.960938,s118.512963
176_99,s10336031353762.550781,s36086132731660.445312,s274.283400
176_100,s45467428892121.335938,s30481227734381.664062,s355.270004
176_101,s64789173045305.921875,s7612121866149.621094,s253.091138
176_102,s22297375361208.449219,s16879224789909.222656,s294.078354
176_103,s33972534113180.773438,s31928477702645.308594,s338.409031
176_104,s61304685819884.468750,s29153081555276.316406,s109.922664
176_105,s19453187972342.585938,s12315028995810.437500,s198.225887
176_106,s35091730725196.617188,s23633474420047.050781,s192.632359
176_107,s10037123041230.519531,s35654589796565.250000,s158.087956
176_108,s6821555717739.746094,s57633834810516.328125,s36.219388
176_109,s4766045069663.824219,s9178491850107.136719,s201.562386
176_110,s20009809549992.156250,s20642319351609.355469,s165.030557
176_111,s38712929612212.867188,s29095526181633.976562,s225.082584
176_112,s15606600063742.765625,s52884940559342.890625,s8.148085
176_113,s6692722562641.964844,s16235902598542.396484,s149.392696
176_114,s17257069298566.488281,s2693275397086.902344,s127.401773
176_115,s59030643010544.125000,s58128423674933.265625,s286.886256
176_116,s7560595784947.503906,s20222630841673.765625,s118.691339
176_117,s54371546228088.890625,s55585726221819.843750,s141.154831
176_118,s65607752964222.718750,s799630265056.878906,s339.696585
176_119,s58836021201410.812500,s26159500034061.335938,s288.338538
176_120,s52186818960129.937500,s358849902256.152344,s325.908521
176_121,s40166260262187.695312,s45817727684781.265625,s151.911125
176_122,s60105813952346.406250,s62736446885866.140625,s53.189305
176_123,s49205500625399.109375,s46309004242953.867188,s103.541094
176_124,s17600023452458.199219,s6821207952431.117188,s297.515739
176_125,s39147899449904.710938,s37439762071338.421875,s224.090406
176_126,s21186574028774.968750,s35463677801301.507812,s172.738337
176_127,s16800465019638.703125,s36768040386556.539062,s206.702953
176_128,s2772320027166.144531,s32835194293439.925781,s236.142195
176_129,s41014877472264.648438,s14560078394082.691406,s245.009458
176_130,s29225890579531.578125,s25077510182755.515625,s55.625589
176_131,s7486223367791.781250,s61261253912490.601562,s218.420127
176_132,s15666782296515.345703,s37767676112581.789062,s85.915803
176_133,s43925870156267.921875,s25868672544542.199219,s112.890498
176_134,s10352343351499.820312,s57434553950125.875000,s150.901045
176_135,s64764761182728.093750,s25112942369793.117188,s261.589408
176_136,s62287237961719.593750,s53533778508430.023438,s352.132476
176_137,s55455190669199.531250,s33306584188708.015625,s75.565139
176_138,s47301796717346.015625,s23585384303221.496094,s53.807618
176_139,s27749639918973.765625,s22334863065297.882812,s62.934591
176_140,s27489928336322.035156,s21123107498890.179688,s340.936423
176_141,s38662861788097.156250,s41585888388730.140625,s89.128864
176_142,s30107792604011.445312,s51268536089986.812500,s47.662807
176_143,s43662709982372.234375,s40016682649766.218750,s164.832206
176_144,s22699752952610.933594,s20137338328683.437500,s266.980544
176_145,s50792019236519.734375,s15002976621170.710938,s157.700092
176_146,s17341614658049.802734,s13741691040208.878906,s166.087171
176_147,s53566846559289.953125,s30321593549058.367188,s152.505231
176_148,s2531604026064.144531,s38588995198980.015625,s77.213979
176_149,s37788392169195.789062,s54036974084752.281250,s137.599221
176_150,s14597063188646.625000,s40140350646503.148438,s65.518277
176_151,s2604235657460.773438,s37076229341525.781250,s148.844873
176_152,s41046587346629.031250,s28663193223116.539062,s279.094835
176_153,s20814839298898.890625,s28616557614283.515625,s153.352171
176_154,s40620311604633.132812,s42140171543800.546875,s311.756134
176_155,s15589240079869.437500,s17983874993573.812500,s145.732119
176_156,s16774144732733.404297,s56529465677767.515625,s157.765015
176_157,s8518226354452.363281,s55934000546879.046875,s95.451252
176_158,s61943421586525.507812,s10724647262215.667969,s157.588476
176_159,s64430093069487.398438,s39071512426741.289062,s99.984979
176_160,s44252582026011.867188,s60207958595422.406250,s47.935762
176_161,s58910180549445.539062,s17536306538084.849609,s205.938343
176_162,s29272072284294.855469,s56664513292348.820312,s276.715927
176_163,s8770556626670.398438,s63794475298292.304688,s298.181982
176_164,s13957033282064.765625,s43560571182122.585938,s248.044455
176_165,s45698458840127.859375,s31572689102177.980469,s118.489484
176_166,s21548441942012.148438,s5136211028157.179688,s281.077874
176_167,s34300135204863.453125,s55666666536937.273438,s306.228354
176_168,s61037253967533.523438,s48027984213862.375000,s122.337509
176_169,s57441531630521.242188,s50719470793777.960938,s43.939051
176_170,s64425474741396.476562,s62063811151673.921875,s272.519423
176_171,s37275244624313.445312,s44568395508267.734375,s343.874607
176_172,s14358344626564.441406,s45133126598852.351562,s8.718308
176_173,s16401841496828.820312,s20243352941620.468750,s251.634141
176_174,s41567370815782.445312,s31793916975477.152344,s293.925127
176_175,s49750896417799.601562,s58809006451132.671875,s291.405158
177_0,s48953812672893.390625,s24070926876445.460938,s130.338836
177_1,s66226631935375.164062,s716254293172.203125,s138.274540
177_2,s62868039743367.992188,s72972887339278.031250,s323.307426
177_3,s53601125624168.234375,s53812619930670.781250,s125.439001
177_4,s62223260560884.875000,s3047266456158.960938,s120.661061
177_5,s26257387545479.406250,s36686024300406.593750,s177.555778
177_6,s38263095943052.867188,s40971643392734.539062,s79.083474
177_7,s51028309861483.742188,s45433487205586.835938,s68.813039
177_8,s34406335653034.671875,s43127410022864.976562,s128.785728
177_9,s45160994322209.953125,s8836933098860.578125,s78.297894
177_10,s55083963751776.398438,s23476973959457.835938,s292.131069
177_11,s27932106897394.945312,s68250409072312.734375,s172.237537
177_12,s19385225905763.226562,s13968090015494.335938,s322.414780
177_13,s1587677050021.656250,s36643837243416.507812,s326.275382
177_14,s57116144931133.601562,s70695132050228.578125,s277.220149
177_15,s43874628947664.953125,s15089306644738.144531,s221.379163
