id,x,y,deg
170_42,s-91.178838,s-89.868836,s62.048020
170_43,s-89.094248,s-86.504669,s79.849439
170_44,s-90.591536,s-90.795673,s113.835766
170_45,s-91.534128,s-90.176821,s166.392828
170_46,s-87.254293,s-87.536178,s349.814669
170_47,s-91.267568,s-86.345320,s66.558570
170_48,s-87.064667,s-86.517163,s32.798868
170_49,s-89.944420,s-86.136678,s83.202109
170_50,s-88.799310,s-86.207940,s293.456267
170_51,s-87.330718,s-90.559797,s305.722464
170_52,s-86.819625,s-88.366499,s350.412939
170_53,s-89.150987,s-85.948655,s73.557102
170_54,s-86.828001,s-89.456364,s201.691623
170_55,s-86.856485,s-85.844150,s201.748317
170_56,s-87.481051,s-85.764552,s62.499587
170_57,s-86.756278,s-86.731738,s180.622765
170_58,s-91.125482,s-85.940954,s281.594084
170_59,s-91.745042,s-87.779594,s177.360021
170_60,s-91.716587,s-89.294341,s20.125916
170_61,s-91.800690,s-86.537236,s166.904519
170_62,s-91.462527,s-85.731726,s61.908262
170_63,s-89.061129,s-85.485446,s292.235978
170_64,s-86.630780,s-89.107756,s340.121542
170_65,s-90.039199,s-85.553518,s66.179065
170_66,s-86.813231,s-90.840853,s317.342141
170_67,s-86.503248,s-85.381291,s212.408621
170_68,s-86.927556,s-85.387026,s70.581951
170_69,s-86.323064,s-87.653305,s211.630942
170_70,s-89.452918,s-85.465122,s32.771788
170_71,s-86.191952,s-89.469921,s183.080120
170_72,s-86.217608,s-86.166630,s211.088368
170_73,s-91.334841,s-85.296513,s296.706058
170_74,s-86.726739,s-84.955230,s267.962174
170_75,s-88.333736,s-84.985362,s294.556746
170_76,s-86.011098,s-88.965273,s331.893958
170_77,s-85.914365,s-85.511571,s336.237173
170_78,s-86.200097,s-87.189884,s11.997028
170_79,s-86.093186,s-90.509175,s216.059420
170_80,s-91.656031,s-85.131054,s41.988333
170_81,s-89.080871,s-84.808808,s70.240086
170_82,s-87.125631,s-84.786154,s111.014807
170_83,s-85.668779,s-90.254559,s337.232578
170_84,s-85.655367,s-87.357669,s201.448582
170_85,s-90.590314,s-84.802506,s278.017199
170_86,s-91.460158,s-84.695173,s298.408937
170_87,s-85.579697,s-86.028092,s182.932312
170_88,s-86.958515,s-84.548939,s294.318153
170_89,s-85.494388,s-84.363127,s191.510893
170_90,s-88.080913,s-84.377423,s62.887232
170_91,s-85.410242,s-89.302275,s347.724981
170_92,s-87.645392,s-84.343719,s311.924483
170_93,s-88.998928,s-84.090704,s112.852085
170_94,s-85.188778,s-87.181062,s331.417958
170_95,s-85.126640,s-85.814116,s350.058777
170_96,s-90.714188,s-84.189150,s263.292851
170_97,s-91.041294,s-83.989372,s115.259358
170_98,s-84.883103,s-88.056659,s123.282414
170_99,s-86.586049,s-83.940734,s250.212037
170_100,s-85.820691,s-83.956695,s271.502238
170_101,s-85.415895,s-90.533230,s224.614602
170_102,s-85.047419,s-84.301217,s326.965742
170_103,s-89.696159,s-83.956405,s88.340848
170_104,s-85.004705,s-90.220318,s354.431320
170_105,s-88.500470,s-83.676681,s277.100489
170_106,s-84.686360,s-88.661199,s195.117814
170_107,s-84.701082,s-87.678697,s333.593020
170_108,s-84.486926,s-86.760600,s334.518850
170_109,s-89.577289,s-83.495257,s272.596860
170_110,s-85.042673,s-84.706792,s260.769721
170_111,s-91.397226,s-83.584581,s70.359467
170_112,s-87.171944,s-83.390414,s142.046028
170_113,s-84.499822,s-85.141409,s202.234161
170_114,s-84.613389,s-83.241879,s217.560994
170_115,s-84.421078,s-89.804434,s206.437178
170_116,s-85.588134,s-83.454735,s290.199886
170_117,s-86.528876,s-83.473035,s306.166892
170_118,s-84.180147,s-84.442705,s203.434055
170_119,s-84.288253,s-88.085712,s199.313543
170_120,s-90.051195,s-83.523476,s55.716697
170_121,s-88.797602,s-83.007069,s247.532888
170_122,s-87.633796,s-83.039202,s72.614103
170_123,s-83.908789,s-83.380162,s175.199445
170_124,s-83.955073,s-89.405881,s27.405111
170_125,s-90.801527,s-82.941843,s72.720081
170_126,s-87.336205,s-82.876355,s267.889541
170_127,s-83.922309,s-87.121637,s356.564049
170_128,s-89.671503,s-82.974255,s81.871032
170_129,s-85.032876,s-82.720430,s287.696411
170_130,s-83.649855,s-82.864640,s73.849124
170_131,s-83.760970,s-86.228723,s28.862541
170_132,s-83.842338,s-87.777412,s38.312999
170_133,s-84.773190,s-86.150110,s137.701029
170_134,s-85.445706,s-82.732778,s92.479311
170_135,s-83.597975,s-88.590408,s331.678430
170_136,s-83.577104,s-84.292087,s345.425072
170_137,s-89.366317,s-82.655089,s284.180291
170_138,s-86.641818,s-82.254897,s202.588644
170_139,s-83.497832,s-89.947948,s196.183468
170_140,s-87.722779,s-82.409804,s86.096790
170_141,s-83.722259,s-85.652571,s335.667188
170_142,s-83.379973,s-88.986232,s178.812272
170_143,s-83.341952,s-87.115093,s202.297407
170_144,s-89.929563,s-82.231699,s290.598955
170_145,s-91.722175,s-82.640714,s38.307571
170_146,s-83.612199,s-82.214218,s85.049685
170_147,s-85.867107,s-82.295379,s309.125050
170_148,s-83.350227,s-86.150585,s318.341994
170_149,s-83.233160,s-83.403045,s7.033171
170_150,s-81.531418,s-83.697402,s93.611858
170_151,s-82.490953,s-84.092671,s65.933782
170_152,s-85.013169,s-80.868074,s198.542612
170_153,s-87.246742,s-82.084898,s322.212668
170_154,s-81.883472,s-85.736477,s112.954740
170_155,s-89.630537,s-81.539669,s290.872784
170_156,s-87.961422,s-81.101432,s29.398923
170_157,s-81.870855,s-82.847175,s36.191500
170_158,s-84.352038,s-81.762379,s325.877664
170_159,s-81.718664,s-81.213155,s183.877229
170_160,s-85.805496,s-80.926892,s38.636013
170_161,s-86.682294,s-81.395083,s251.283208
170_162,s-82.899733,s-88.449695,s198.454503
170_163,s-89.159713,s-80.661137,s295.883146
170_164,s-82.925794,s-81.837042,s146.155355
170_165,s-82.841209,s-89.608798,s300.772736
170_166,s-88.302383,s-81.564566,s146.375146
170_167,s-82.053160,s-84.665624,s140.112682
170_168,s-82.329060,s-87.886441,s209.140506
170_169,s-81.763443,s-87.337463,s58.924559
171_0,s-89.735511,s-89.265486,s224.999493
171_1,s-89.956699,s-89.908390,s26.052839
171_2,s-89.401726,s-89.972862,s121.344005
171_3,s-89.167794,s-89.108803,s205.863132
171_4,s-90.237868,s-89.055511,s293.824542
171_5,s-88.844076,s-90.014540,s136.277500
171_6,s-90.304592,s-90.567227,s16.385073
171_7,s-88.721921,s-90.594825,s109.729011
171_8,s-89.592394,s-90.682602,s104.569121
171_9,s-88.565003,s-89.366400,s26.078536
171_10,s-88.413652,s-90.207575,s196.855470
171_11,s-88.304016,s-88.815351,s64.249252
171_12,s-88.260657,s-89.917551,s353.884807
171_13,s-89.177707,s-88.582553,s74.600062
171_14,s-90.031942,s-88.465293,s66.743600
171_15,s-90.551782,s-88.773029,s26.482181
171_16,s-90.612378,s-89.615593,s25.225736
171_17,s-89.016281,s-88.184539,s247.786876
171_18,s-87.996171,s-88.238054,s73.539257
171_19,s-89.925139,s-87.984800,s289.451155
171_20,s-87.951665,s-89.191214,s336.284967
171_21,s-87.879745,s-90.765812,s334.851793
171_22,s-90.265254,s-87.840690,s87.559335
171_23,s-90.882593,s-90.127371,s157.645506
171_24,s-88.852671,s-87.523291,s236.524614
171_25,s-87.660079,s-87.808488,s64.380203
171_26,s-87.754828,s-89.509972,s170.616049
171_27,s-90.004232,s-87.431734,s69.438924
171_28,s-91.111323,s-87.458616,s264.973612
171_29,s-89.733635,s-87.368881,s249.363876
171_30,s-87.665927,s-87.170611,s68.299421
171_31,s-91.239784,s-88.113243,s154.456630
171_32,s-88.950739,s-87.224441,s64.995534
171_33,s-91.263508,s-88.866273,s207.500967
171_34,s-91.317352,s-86.942550,s162.990728
171_35,s-90.661599,s-86.958136,s58.306571
171_36,s-90.280453,s-86.886638,s295.376327
171_37,s-87.415069,s-88.347488,s334.506812
171_38,s-87.404014,s-90.056840,s347.596421
171_39,s-88.732859,s-86.769314,s293.037772
171_40,s-87.354601,s-89.218371,s338.586111
171_41,s-87.793654,s-86.328340,s218.995769
171_42,s-91.178838,s-89.868836,s62.048020
171_43,s-89.094248,s-86.504669,s79.849439
171_44,s-90.591536,s-90.795673,s113.835766
171_45,s-91.534128,s-90.176821,s166.392828
171_46,s-87.254293,s-87.536178,s349.814669
171_47,s-91.267568,s-86.345320,s66.558570
171_48,s-87.064667,s-86.517163,s32.798868
171_49,s-89.944420,s-86.136678,s83.202109
171_50,s-88.799310,s-86.207940,s293.456267
171_51,s-87.330718,s-90.559797,s305.722464
171_52,s-86.819625,s-88.366499,s350.412939
171_53,s-89.150987,s-85.948655,s73.557102
171_54,s-86.828001,s-89.456364,s201.691623
171_55,s-86.856485,s-85.844150,s201.748317
171_56,s-87.481051,s-85.764552,s62.499587
171_57,s-86.756278,s-86.731738,s180.622765
171_58,s-91.125482,s-85.940954,s281.594084
171_59,s-91.745042,s-87.779594,s177.360021
171_60,s-91.716587,s-89.294341,s20.125916
171_61,s-91.800690,s-86.537236,s166.904519
171_62,s-91.462527,s-85.731726,s61.908262
171_63,s-89.061129,s-85.485446,s292.235978
171_64,s-86.630780,s-89.107756,s340.121542
171_65,s-90.039199,s-85.553518,s66.179065
171_66,s-86.813231,s-90.840853,s317.342141
171_67,s-86.503248,s-85.381291,s212.408621
171_68,s-86.927556,s-85.387026,s70.581951
171_69,s-86.323064,s-87.653305,s211.630942
171_70,s-89.452918,s-85.465122,s32.771788
171_71,s-86.191952,s-89.469921,s183.080120
171_72,s-86.217608,s-86.166630,s211.088368
171_73,s-91.334841,s-85.296513,s296.706058
171_74,s-86.726739,s-84.955230,s267.962174
171_75,s-88.333736,s-84.985362,s294.556746
171_76,s-86.011098,s-88.965273,s331.893958
171_77,s-85.914365,s-85.511571,s336.237173
171_78,s-86.200097,s-87.189884,s11.997028
171_79,s-86.093186,s-90.509175,s216.059420
171_80,s-91.656031,s-85.131054,s41.988333
171_81,s-89.080871,s-84.808808,s70.240086
171_82,s-87.125631,s-84.786154,s111.014807
171_83,s-85.668779,s-90.254559,s337.232578
171_84,s-85.655367,s-87.357669,s201.448582
171_85,s-90.590314,s-84.802506,s278.017199
171_86,s-91.460158,s-84.695173,s298.408937
171_87,s-85.579697,s-86.028092,s182.932312
171_88,s-86.958515,s-84.548939,s294.318153
171_89,s-85.494388,s-84.363127,s191.510893
171_90,s-88.080913,s-84.377423,s62.887232
171_91,s-85.410242,s-89.302275,s347.724981
171_92,s-87.645392,s-84.343719,s311.924483
171_93,s-88.998928,s-84.090704,s112.852085
171_94,s-85.188778,s-87.181062,s331.417958
171_95,s-85.126640,s-85.814116,s350.058777
171_96,s-90.714188,s-84.189150,s263.292851
171_97,s-91.041294,s-83.989372,s115.259358
171_98,s-84.883103,s-88.056659,s123.282414
171_99,s-86.586049,s-83.940734,s250.212037
171_100,s-85.820691,s-83.956695,s271.502238
171_101,s-85.415895,s-90.533230,s224.614602
171_102,s-85.047419,s-84.301217,s326.965742
171_103,s-89.696159,s-83.956405,s88.340848
171_104,s-85.004705,s-90.220318,s354.431320
171_105,s-88.500470,s-83.676681,s277.100489
171_106,s-84.686360,s-88.661199,s195.117814
171_107,s-84.701082,s-87.678697,s333.593020
171_108,s-84.486926,s-86.760600,s334.518850
171_109,s-89.577289,s-83.495257,s272.596860
171_110,s-85.042673,s-84.706792,s260.769721
171_111,s-91.397226,s-83.584581,s70.359467
171_112,s-87.171944,s-83.390414,s142.046028
171_113,s-84.499822,s-85.141409,s202.234161
171_114,s-84.613389,s-83.241879,s217.560994
171_115,s-84.421078,s-89.804434,s206.437178
171_116,s-85.588134,s-83.454735,s290.199886
171_117,s-86.528876,s-83.473035,s306.166892
171_118,s-84.180147,s-84.442705,s203.434055
171_119,s-84.288253,s-88.085712,s199.313543
171_120,s-90.051195,s-83.523476,s55.716697
171_121,s-88.797602,s-83.007069,s247.532888
171_122,s-87.633796,s-83.039202,s72.614103
171_123,s-83.908789,s-83.380162,s175.199445
171_124,s-83.955073,s-89.405881,s27.405111
171_125,s-90.801527,s-82.941843,s72.720081
171_126,s-87.336205,s-82.876355,s267.889541
171_127,s-83.922309,s-87.121637,s356.564049
171_128,s-89.671503,s-82.974255,s81.871032
171_129,s-85.032876,s-82.720430,s287.696411
171_130,s-83.649855,s-82.864640,s73.849124
171_131,s-83.760970,s-86.228723,s28.862541
171_132,s-83.842338,s-87.777412,s38.312999
171_133,s-84.773190,s-86.150110,s137.701029
171_134,s-85.445706,s-82.732778,s92.479311
171_135,s-83.597975,s-88.590408,s331.678430
171_136,s-83.577104,s-84.292087,s345.425072
171_137,s-89.366317,s-82.655089,s284.180291
171_138,s-86.641818,s-82.254897,s202.588644
171_139,s-83.497832,s-89.947948,s196.183468
171_140,s-87.722779,s-82.409804,s86.096790
171_141,s-83.722259,s-85.652571,s335.667188
171_142,s-83.379973,s-88.986232,s178.812272
171_143,s-83.341952,s-87.115093,s202.297407
171_144,s-89.929563,s-82.231699,s290.598955
171_145,s-91.722175,s-82.640714,s38.307571
171_146,s-83.612199,s-82.214218,s85.049685
171_147,s-85.867107,s-82.295379,s309.125050
171_148,s-83.350227,s-86.150585,s318.341994
171_149,s-83.233160,s-83.403045,s7.033171
171_150,s-81.531418,s-83.697402,s93.611858
171_151,s-82.490953,s-84.092671,s65.933782
171_152,s-85.013169,s-80.868074,s198.542612
171_153,s-87.246742,s-82.084898,s322.212668
171_154,s-81.883472,s-85.736477,s112.954740
171_155,s-89.630537,s-81.539669,s290.872784
171_156,s-87.961422,s-81.101432,s29.398923
171_157,s-81.870855,s-82.847175,s36.191500
171_158,s-84.352038,s-81.762379,s325.877664
171_159,s-81.718664,s-81.213155,s183.877229
171_160,s-85.805496,s-80.926892,s38.636013
171_161,s-86.682294,s-81.395083,s251.283208
171_162,s-82.899733,s-88.449695,s198.454503
171_163,s-89.159713,s-80.661137,s295.883146
171_164,s-82.925794,s-81.837042,s146.155355
171_165,s-82.841209,s-89.608798,s300.772736
171_166,s-88.302383,s-81.564566,s146.375146
171_167,s-82.053160,s-84.665624,s140.112682
171_168,s-82.329060,s-87.886441,s209.140506
171_169,s-81.763443,s-87.337463,s58.924559
171_170,s-87.621851,s-81.784053,s115.663982
172_0,s-89.735511,s-89.265486,s224.999493
172_1,s-89.956699,s-89.908390,s26.052839
172_2,s-89.401726,s-89.972862,s121.344005
172_3,s-89.167794,s-89.108803,s205.863132
172_4,s-90.237868,s-89.055511,s293.824542
172_5,s-88.844076,s-90.014540,s136.277500
172_6,s-90.304592,s-90.567227,s16.385073
172_7,s-88.721921,s-90.594825,s109.729011
172_8,s-89.592394,s-90.682602,s104.569121
172_9,s-88.565003,s-89.366400,s26.078536
172_10,s-88.413652,s-90.207575,s196.855470
172_11,s-88.304016,s-88.815351,s64.249252
172_12,s-88.260657,s-89.917551,s353.884807
172_13,s-89.177707,s-88.582553,s74.600062
172_14,s-90.031942,s-88.465293,s66.743600
172_15,s-90.551782,s-88.773029,s26.482181
172_16,s-90.612378,s-89.615593,s25.225736
172_17,s-89.016281,s-88.184539,s247.786876
172_18,s-87.996171,s-88.238054,s73.539257
172_19,s-89.925139,s-87.984800,s289.451155
172_20,s-87.951665,s-89.191214,s336.284967
172_21,s-87.879745,s-90.765812,s334.851793
172_22,s-90.265254,s-87.840690,s87.559335
172_23,s-90.882593,s-90.127371,s157.645506
172_24,s-88.852671,s-87.523291,s236.524614
172_25,s-87.660079,s-87.808488,s64.380203
172_26,s-87.754828,s-89.509972,s170.616049
172_27,s-90.004232,s-87.431734,s69.438924
172_28,s-91.111323,s-87.458616,s264.973612
172_29,s-89.733635,s-87.368881,s249.363876
172_30,s-87.665927,s-87.170611,s68.299421
172_31,s-91.239784,s-88.113243,s154.456630
172_32,s-88.950739,s-87.224441,s64.995534
172_33,s-91.263508,s-88.866273,s207.500967
172_34,s-91.317352,s-86.942550,s162.990728
172_35,s-90.661599,s-86.958136,s58.306571
172_36,s-90.280453,s-86.886638,s295.376327
172_37,s-87.415069,s-88.347488,s334.506812
172_38,s-87.404014,s-90.056840,s347.596421
172_39,s-88.732859,s-86.769314,s293.037772
172_40,s-87.354601,s-89.218371,s338.586111
172_41,s-87.793654,s-86.328340,s218.995769
172_42,s-91.178838,s-89.868836,s62.048020
172_43,s-89.094248,s-86.504669,s79.849439
172_44,s-90.591536,s-90.795673,s113.835766
172_45,s-91.534128,s-90.176821,s166.392828
172_46,s-87.254293,s-87.536178,s349.814669
172_47,s-91.267568,s-86.345320,s66.558570
172_48,s-87.064667,s-86.517163,s32.798868
172_49,s-89.944420,s-86.136678,s83.202109
172_50,s-88.799310,s-86.207940,s293.456267
172_51,s-87.330718,s-90.559797,s305.722464
172_52,s-86.819625,s-88.366499,s350.412939
172_53,s-89.150987,s-85.948655,s73.557102
172_54,s-86.828001,s-89.456364,s201.691623
172_55,s-86.856485,s-85.844150,s201.748317
172_56,s-87.481051,s-85.764552,s62.499587
172_57,s-86.756278,s-86.731738,s180.622765
172_58,s-91.125482,s-85.940954,s281.594084
172_59,s-91.745042,s-87.779594,s177.360021
172_60,s-91.716587,s-89.294341,s20.125916
172_61,s-91.800690,s-86.537236,s166.904519
172_62,s-91.462527,s-85.731726,s61.908262
172_63,s-89.061129,s-85.485446,s292.235978
172_64,s-86.630780,s-89.107756,s340.121542
172_65,s-90.039199,s-85.553518,s66.179065
172_66,s-86.813231,s-90.840853,s317.342141
172_67,s-86.503248,s-85.381291,s212.408621
172_68,s-86.927556,s-85.387026,s70.581951
172_69,s-86.323064,s-87.653305,s211.630942
172_70,s-89.452918,s-85.465122,s32.771788
172_71,s-86.191952,s-89.469921,s183.080120
172_72,s-86.217608,s-86.166630,s211.088368
172_73,s-91.334841,s-85.296513,s296.706058
172_74,s-86.726739,s-84.955230,s267.962174
172_75,s-88.333736,s-84.985362,s294.556746
172_76,s-86.011098,s-88.965273,s331.893958
172_77,s-85.914365,s-85.511571,s336.237173
172_78,s-86.200097,s-87.189884,s11.997028
172_79,s-86.093186,s-90.509175,s216.059420
172_80,s-91.656031,s-85.131054,s41.988333
172_81,s-89.080871,s-84.808808,s70.240086
172_82,s-87.125631,s-84.786154,s111.014807
172_83,s-85.668779,s-90.254559,s337.232578
172_84,s-85.655367,s-87.357669,s201.448582
172_85,s-90.590314,s-84.802506,s278.017199
172_86,s-91.460158,s-84.695173,s298.408937
172_87,s-85.579697,s-86.028092,s182.932312
172_88,s-86.958515,s-84.548939,s294.318153
172_89,s-85.494388,s-84.363127,s191.510893
172_90,s-88.080913,s-84.377423,s62.887232
172_91,s-85.410242,s-89.302275,s347.724981
172_92,s-87.645392,s-84.343719,s311.924483
172_93,s-88.998928,s-84.090704,s112.852085
172_94,s-85.188778,s-87.181062,s331.417958
172_95,s-85.126640,s-85.814116,s350.058777
172_96,s-90.714188,s-84.189150,s263.292851
172_97,s-91.041294,s-83.989372,s115.259358
172_98,s-84.883103,s-88.056659,s123.282414
172_99,s-86.586049,s-83.940734,s250.212037
172_100,s-85.820691,s-83.956695,s271.502238
172_101,s-85.415895,s-90.533230,s224.614602
172_102,s-85.047419,s-84.301217,s326.965742
172_103,s-89.696159,s-83.956405,s88.340848
172_104,s-85.004705,s-90.220318,s354.431320
172_105,s-88.500470,s-83.676681,s277.100489
172_106,s-84.686360,s-88.661199,s195.117814
172_107,s-84.701082,s-87.678697,s333.593020
172_108,s-84.486926,s-86.760600,s334.518850
172_109,s-89.577289,s-83.495257,s272.596860
172_110,s-85.042673,s-84.706792,s260.769721
172_111,s-91.397226,s-83.584581,s70.359467
172_112,s-87.171944,s-83.390414,s142.046028
172_113,s-84.499822,s-85.141409,s202.234161
172_114,s-84.613389,s-83.241879,s217.560994
172_115,s-84.421078,s-89.804434,s206.437178
172_116,s-85.588134,s-83.454735,s290.199886
172_117,s-86.528876,s-83.473035,s306.166892
172_118,s-84.180147,s-84.442705,s203.434055
172_119,s-84.288253,s-88.085712,s199.313543
172_120,s-90.051195,s-83.523476,s55.716697
172_121,s-88.797602,s-83.007069,s247.532888
172_122,s-87.633796,s-83.039202,s72.614103
172_123,s-83.908789,s-83.380162,s175.199445
172_124,s-83.955073,s-89.405881,s27.405111
172_125,s-90.801527,s-82.941843,s72.720081
172_126,s-87.336205,s-82.876355,s267.889541
172_127,s-83.922309,s-87.121637,s356.564049
172_128,s-89.671503,s-82.974255,s81.871032
172_129,s-85.032876,s-82.720430,s287.696411
172_130,s-83.649855,s-82.864640,s73.849124
172_131,s-83.760970,s-86.228723,s28.862541
172_132,s-83.842338,s-87.777412,s38.312999
172_133,s-84.773190,s-86.150110,s137.701029
172_134,s-85.445706,s-82.732778,s92.479311
172_135,s-83.597975,s-88.590408,s331.678430
172_136,s-83.577104,s-84.292087,s345.425072
172_137,s-89.366317,s-82.655089,s284.180291
172_138,s-86.641818,s-82.254897,s202.588644
172_139,s-83.497832,s-89.947948,s196.183468
172_140,s-87.722779,s-82.409804,s86.096790
