id,x,y,deg
178_20,s-86.535975,s-86.833314,s59.796064
178_21,s-86.331230,s-89.685617,s34.126199
178_22,s-86.591197,s-87.537508,s329.964415
178_23,s-87.725605,s-86.382392,s82.251971
178_24,s-85.884012,s-88.620871,s122.038513
178_25,s-89.479556,s-86.115656,s283.954512
178_26,s-85.931934,s-86.372262,s49.383556
178_27,s-87.218258,s-86.163484,s50.613797
178_28,s-85.976766,s-87.378754,s188.105019
178_29,s-88.340570,s-85.867782,s135.102760
178_30,s-85.578231,s-89.430829,s64.017315
178_31,s-86.004205,s-85.693677,s86.631497
178_32,s-85.526107,s-85.521379,s185.277784
178_33,s-88.982201,s-85.565533,s294.676221
178_34,s-87.167055,s-85.642742,s305.326156
178_35,s-85.307268,s-86.982323,s78.673940
178_36,s-85.448218,s-88.876810,s331.714253
178_37,s-85.370699,s-87.550746,s163.121543
178_38,s-85.114952,s-84.961574,s205.804840
178_39,s-84.952959,s-86.084942,s134.356623
178_40,s-88.198047,s-84.948618,s104.892950
178_41,s-85.657515,s-84.914054,s119.383681
178_42,s-89.520939,s-85.206744,s311.964791
178_43,s-87.160089,s-84.960658,s117.941549
178_44,s-84.901830,s-87.799072,s189.696072
178_45,s-85.053812,s-89.040110,s197.742769
178_46,s-84.665880,s-86.583384,s152.558146
178_47,s-86.227592,s-84.512048,s145.766793
178_48,s-84.672265,s-84.466189,s187.753084
178_49,s-88.073746,s-84.543028,s289.003444
178_50,s-84.524704,s-88.611073,s199.213434
178_51,s-84.506336,s-87.539649,s332.131758
178_52,s-84.544049,s-86.135140,s0.176743
178_53,s-89.631265,s-84.625443,s291.380484
178_54,s-85.372107,s-84.292336,s57.374481
178_55,s-88.560566,s-84.082286,s156.705875
178_56,s-84.088393,s-84.321429,s58.898059
178_57,s-84.312714,s-88.075237,s215.533607
178_58,s-86.939686,s-84.088172,s202.220455
178_59,s-84.153011,s-85.047765,s202.240349
178_60,s-84.211054,s-89.645787,s114.228861
178_61,s-83.993941,s-86.349015,s189.868688
178_62,s-89.715134,s-83.985988,s288.951147
178_63,s-87.837596,s-83.877142,s294.031852
178_64,s-83.560370,s-89.229670,s153.888170
178_65,s-83.614430,s-87.228032,s199.422763
178_66,s-83.627073,s-84.336634,s346.850580
178_67,s-85.670815,s-83.577270,s111.456952
178_68,s-86.569729,s-83.660594,s56.544853
178_69,s-83.557272,s-88.290375,s171.861885
178_70,s-88.299083,s-83.644021,s88.235718
178_71,s-83.552843,s-86.154394,s2.517364
178_72,s-84.463174,s-83.595835,s250.027164
178_73,s-85.032362,s-83.970428,s347.749374
178_74,s-83.419416,s-84.863823,s193.707019
178_75,s-82.864417,s-86.143214,s140.927573
178_76,s-89.032707,s-83.171016,s130.139136
178_77,s-83.495902,s-83.062645,s230.245616
178_78,s-82.976088,s-84.190654,s336.251779
178_79,s-85.707296,s-82.899389,s136.691066
178_80,s-87.820514,s-82.929980,s95.846153
178_81,s-86.532106,s-82.942738,s84.497329
178_82,s-84.613744,s-83.195981,s295.470129
178_83,s-83.010021,s-88.048022,s341.053560
178_84,s-82.935863,s-89.192931,s352.241292
178_85,s-82.623501,s-82.483989,s188.876087
178_86,s-82.916307,s-85.001357,s229.700448
178_87,s-83.666664,s-82.627278,s71.833531
178_88,s-88.537912,s-82.506208,s130.714094
178_89,s-85.219390,s-82.819533,s41.054856
178_90,s-89.162637,s-82.515783,s84.474413
178_91,s-82.958552,s-87.016730,s299.990460
178_92,s-82.450661,s-84.542865,s207.028048
178_93,s-82.493034,s-86.073260,s329.610994
178_94,s-82.419805,s-88.564964,s172.104922
178_95,s-82.364573,s-87.358898,s333.621678
178_96,s-85.891476,s-82.436003,s69.824961
178_97,s-87.689385,s-82.448630,s274.491074
178_98,s-84.814871,s-82.198914,s212.701303
178_99,s-82.443370,s-88.133662,s325.258685
178_100,s-82.221311,s-83.881784,s353.780148
178_101,s-83.277453,s-82.502403,s317.292300
178_102,s-88.073062,s-81.915908,s170.112312
178_103,s-81.866460,s-81.996833,s96.915202
178_104,s-82.002148,s-88.983902,s186.051208
178_105,s-83.689739,s-81.909290,s66.344575
178_106,s-87.081204,s-82.061055,s298.079162
178_107,s-82.003009,s-84.397995,s331.086331
178_108,s-81.791554,s-85.421714,s158.141029
178_109,s-85.790238,s-81.995510,s303.685042
178_110,s-81.771757,s-87.927207,s6.873940
178_111,s-89.118790,s-81.794134,s88.634308
178_112,s-82.430941,s-81.681600,s69.842776
178_113,s-81.768223,s-82.998671,s19.710344
178_114,s-82.700717,s-89.657183,s112.210387
178_115,s-81.602788,s-86.323301,s344.408307
178_116,s-87.796627,s-81.501884,s87.987422
178_117,s-81.629312,s-86.923774,s34.125675
178_118,s-81.446906,s-84.704390,s348.986469
178_119,s-81.328361,s-89.477183,s124.315597
178_120,s-81.313459,s-81.635636,s61.376047
178_121,s-84.542528,s-81.408403,s121.981920
178_122,s-81.378126,s-88.854856,s53.415537
178_123,s-85.979210,s-81.414559,s61.684761
178_124,s-81.382801,s-82.148106,s185.133760
178_125,s-87.197272,s-81.275996,s148.634037
178_126,s-81.378382,s-83.495576,s328.943976
178_127,s-83.582435,s-81.237963,s221.803830
178_128,s-81.369506,s-88.247757,s323.075352
178_129,s-89.154291,s-81.283274,s56.037113
178_130,s-81.117501,s-86.817061,s187.241249
178_131,s-84.036080,s-81.259394,s55.777240
178_132,s-88.769638,s-81.177627,s280.888884
178_133,s-85.525149,s-80.924236,s289.151053
178_134,s-82.304930,s-80.908859,s196.175581
178_135,s-80.921365,s-84.976792,s167.133473
178_136,s-82.957230,s-81.098746,s48.444231
178_137,s-80.882658,s-84.405771,s332.078121
178_138,s-81.189944,s-80.862048,s85.603311
178_139,s-80.793538,s-81.210727,s1.616654
178_140,s-80.733085,s-81.753405,s179.428169
178_141,s-80.886544,s-85.924242,s192.722034
178_142,s-80.642313,s-89.100404,s3.239713
178_143,s-87.582402,s-80.879910,s308.987759
178_144,s-80.704041,s-89.758158,s36.175095
178_145,s-85.922447,s-80.480140,s289.448967
178_146,s-80.532548,s-87.295196,s191.481645
178_147,s-89.774586,s-80.510196,s236.601846
178_148,s-80.532068,s-83.284029,s21.427411
178_149,s-86.754784,s-80.670684,s293.255022
178_150,s-88.752923,s-80.440237,s77.906452
178_151,s-83.467233,s-80.394551,s61.911076
178_152,s-88.361691,s-80.484214,s224.102175
178_153,s-82.469458,s-80.406937,s270.275931
178_154,s-84.005945,s-80.746904,s23.343558
178_155,s-80.400636,s-85.907054,s316.862601
178_156,s-80.250146,s-83.548993,s175.344598
178_157,s-80.321037,s-82.628705,s6.006331
178_158,s-80.167408,s-80.559405,s203.089550
178_159,s-80.365128,s-80.085270,s92.980451
178_160,s-87.828550,s-79.916394,s177.840306
178_161,s-80.067805,s-86.935832,s197.406982
178_162,s-80.136308,s-85.182592,s8.930426
178_163,s-80.243757,s-88.488092,s355.096526
178_164,s-84.797289,s-80.162503,s127.661908
178_165,s-86.599491,s-79.999676,s265.526980
178_166,s-80.001338,s-83.342113,s339.366944
178_167,s-89.752182,s-79.949146,s278.647823
178_168,s-82.952662,s-80.003131,s198.562796
178_169,s-79.825083,s-84.261239,s2.254300
178_170,s-80.036883,s-81.661705,s185.685125
178_171,s-79.831785,s-89.536405,s58.560424
178_172,s-81.329652,s-79.886012,s93.957316
178_173,s-84.636828,s-79.847479,s297.471206
178_174,s-79.894425,s-86.192329,s135.563461
178_175,s-79.422324,s-88.565339,s104.708127
178_176,s-89.168826,s-79.436557,s221.111050
178_177,s-79.582404,s-85.614743,s191.868132
179_0,s-89.491028,s-89.460279,s231.784818
179_1,s-89.745431,s-88.933513,s279.668800
179_2,s-88.895023,s-89.008823,s179.243283
179_3,s-88.500804,s-88.638036,s91.292088
179_4,s-88.431652,s-89.499629,s335.729090
179_5,s-89.614712,s-88.344627,s268.885613
179_6,s-88.118360,s-88.096875,s195.349877
179_7,s-88.935192,s-88.028637,s300.196115
179_8,s-87.799559,s-89.499244,s358.838801
179_9,s-87.738824,s-87.548060,s188.781715
179_10,s-89.548505,s-87.524086,s158.111041
179_11,s-87.420126,s-88.926555,s336.562116
179_12,s-88.091027,s-87.377896,s74.336856
179_13,s-87.165756,s-87.695039,s0.288126
179_14,s-89.260940,s-87.056472,s229.009401
179_15,s-87.221155,s-89.214580,s214.428739
179_16,s-87.752752,s-87.036936,s292.538966
179_17,s-88.655981,s-86.775219,s281.913978
179_18,s-89.784779,s-86.888296,s302.075392
179_19,s-86.784826,s-88.502421,s333.723921
179_20,s-86.535975,s-86.833314,s59.796064
179_21,s-86.331230,s-89.685617,s34.126199
179_22,s-86.591197,s-87.537508,s329.964415
179_23,s-87.725605,s-86.382392,s82.251971
179_24,s-85.884012,s-88.620871,s122.038513
179_25,s-89.479556,s-86.115656,s283.954512
179_26,s-85.931934,s-86.372262,s49.383556
179_27,s-87.218258,s-86.163484,s50.613797
179_28,s-85.976766,s-87.378754,s188.105019
179_29,s-88.340570,s-85.867782,s135.102760
179_30,s-85.578231,s-89.430829,s64.017315
179_31,s-86.004205,s-85.693677,s86.631497
179_32,s-85.526107,s-85.521379,s185.277784
179_33,s-88.982201,s-85.565533,s294.676221
179_34,s-87.167055,s-85.642742,s305.326156
179_35,s-85.307268,s-86.982323,s78.673940
179_36,s-85.448218,s-88.876810,s331.714253
179_37,s-85.370699,s-87.550746,s163.121543
179_38,s-85.114952,s-84.961574,s205.804840
179_39,s-84.952959,s-86.084942,s134.356623
179_40,s-88.198047,s-84.948618,s104.892950
179_41,s-85.657515,s-84.914054,s119.383681
179_42,s-89.520939,s-85.206744,s311.964791
179_43,s-87.160089,s-84.960658,s117.941549
179_44,s-84.901830,s-87.799072,s189.696072
179_45,s-85.053812,s-89.040110,s197.742769
179_46,s-84.665880,s-86.583384,s152.558146
179_47,s-86.227592,s-84.512048,s145.766793
179_48,s-84.672265,s-84.466189,s187.753084
179_49,s-88.073746,s-84.543028,s289.003444
179_50,s-84.524704,s-88.611073,s199.213434
179_51,s-84.506336,s-87.539649,s332.131758
179_52,s-84.544049,s-86.135140,s0.176743
179_53,s-89.631265,s-84.625443,s291.380484
179_54,s-85.372107,s-84.292336,s57.374481
179_55,s-88.560566,s-84.082286,s156.705875
179_56,s-84.088393,s-84.321429,s58.898059
179_57,s-84.312714,s-88.075237,s215.533607
179_58,s-86.939686,s-84.088172,s202.220455
179_59,s-84.153011,s-85.047765,s202.240349
179_60,s-84.211054,s-89.645787,s114.228861
179_61,s-83.993941,s-86.349015,s189.868688
179_62,s-89.715134,s-83.985988,s288.951147
179_63,s-87.837596,s-83.877142,s294.031852
179_64,s-83.560370,s-89.229670,s153.888170
179_65,s-83.614430,s-87.228032,s199.422763
179_66,s-83.627073,s-84.336634,s346.850580
179_67,s-85.670815,s-83.577270,s111.456952
179_68,s-86.569729,s-83.660594,s56.544853
179_69,s-83.557272,s-88.290375,s171.861885
179_70,s-88.299083,s-83.644021,s88.235718
179_71,s-83.552843,s-86.154394,s2.517364
179_72,s-84.463174,s-83.595835,s250.027164
179_73,s-85.032362,s-83.970428,s347.749374
179_74,s-83.419416,s-84.863823,s193.707019
179_75,s-82.864417,s-86.143214,s140.927573
179_76,s-89.032707,s-83.171016,s130.139136
179_77,s-83.495902,s-83.062645,s230.245616
179_78,s-82.976088,s-84.190654,s336.251779
179_79,s-85.707296,s-82.899389,s136.691066
179_80,s-87.820514,s-82.929980,s95.846153
179_81,s-86.532106,s-82.942738,s84.497329
179_82,s-84.613744,s-83.195981,s295.470129
179_83,s-83.010021,s-88.048022,s341.053560
179_84,s-82.935863,s-89.192931,s352.241292
179_85,s-82.623501,s-82.483989,s188.876087
179_86,s-82.916307,s-85.001357,s229.700448
179_87,s-83.666664,s-82.627278,s71.833531
179_88,s-88.537912,s-82.506208,s130.714094
179_89,s-85.219390,s-82.819533,s41.054856
179_90,s-89.162637,s-82.515783,s84.474413
179_91,s-82.958552,s-87.016730,s299.990460
179_92,s-82.450661,s-84.542865,s207.028048
179_93,s-82.493034,s-86.073260,s329.610994
179_94,s-82.419805,s-88.564964,s172.104922
179_95,s-82.364573,s-87.358898,s333.621678
179_96,s-85.891476,s-82.436003,s69.824961
179_97,s-87.689385,s-82.448630,s274.491074
179_98,s-84.814871,s-82.198914,s212.701303
179_99,s-82.443370,s-88.133662,s325.258685
179_100,s-82.221311,s-83.881784,s353.780148
179_101,s-83.277453,s-82.502403,s317.292300
179_102,s-88.073062,s-81.915908,s170.112312
179_103,s-81.866460,s-81.996833,s96.915202
179_104,s-82.002148,s-88.983902,s186.051208
179_105,s-83.689739,s-81.909290,s66.344575
179_106,s-87.081204,s-82.061055,s298.079162
179_107,s-82.003009,s-84.397995,s331.086331
179_108,s-81.791554,s-85.421714,s158.141029
179_109,s-85.790238,s-81.995510,s303.685042
179_110,s-81.771757,s-87.927207,s6.873940
179_111,s-89.118790,s-81.794134,s88.634308
179_112,s-82.430941,s-81.681600,s69.842776
179_113,s-81.768223,s-82.998671,s19.710344
179_114,s-82.700717,s-89.657183,s112.210387
179_115,s-81.602788,s-86.323301,s344.408307
179_116,s-87.796627,s-81.501884,s87.987422
179_117,s-81.629312,s-86.923774,s34.125675
179_118,s-81.446906,s-84.704390,s348.986469
179_119,s-81.328361,s-89.477183,s124.315597
179_120,s-81.313459,s-81.635636,s61.376047
179_121,s-84.542528,s-81.408403,s121.981920
179_122,s-81.378126,s-88.854856,s53.415537
179_123,s-85.979210,s-81.414559,s61.684761
179_124,s-81.382801,s-82.148106,s185.133760
179_125,s-87.197272,s-81.275996,s148.634037
179_126,s-81.378382,s-83.495576,s328.943976
179_127,s-83.582435,s-81.237963,s221.803830
179_128,s-81.369506,s-88.247757,s323.075352
179_129,s-89.154291,s-81.283274,s56.037113
179_130,s-81.117501,s-86.817061,s187.241249
179_131,s-84.036080,s-81.259394,s55.777240
179_132,s-88.769638,s-81.177627,s280.888884
179_133,s-85.525149,s-80.924236,s289.151053
179_134,s-82.304930,s-80.908859,s196.175581
179_135,s-80.921365,s-84.976792,s167.133473
179_136,s-82.957230,s-81.098746,s48.444231
179_137,s-80.882658,s-84.405771,s332.078121
179_138,s-81.189944,s-80.862048,s85.603311
179_139,s-80.793538,s-81.210727,s1.616654
179_140,s-80.733085,s-81.753405,s179.428169
179_141,s-80.886544,s-85.924242,s192.722034
179_142,s-80.642313,s-89.100404,s3.239713
179_143,s-87.582402,s-80.879910,s308.987759
179_144,s-80.704041,s-89.758158,s36.175095
179_145,s-85.922447,s-80.480140,s289.448967
179_146,s-80.532548,s-87.295196,s191.481645
179_147,s-89.774586,s-80.510196,s236.601846
179_148,s-80.532068,s-83.284029,s21.427411
179_149,s-86.754784,s-80.670684,s293.255022
179_150,s-88.752923,s-80.440237,s77.906452
179_151,s-83.467233,s-80.394551,s61.911076
179_152,s-88.361691,s-80.484214,s224.102175
179_153,s-82.469458,s-80.406937,s270.275931
179_154,s-84.005945,s-80.746904,s23.343558
179_155,s-80.400636,s-85.907054,s316.862601
179_156,s-80.250146,s-83.548993,s175.344598
179_157,s-80.321037,s-82.628705,s6.006331
179_158,s-80.167408,s-80.559405,s203.089550
179_159,s-80.365128,s-80.085270,s92.980451
179_160,s-87.828550,s-79.916394,s177.840306
179_161,s-80.067805,s-86.935832,s197.406982
179_162,s-80.136308,s-85.182592,s8.930426
179_163,s-80.243757,s-88.488092,s355.096526
179_164,s-84.797289,s-80.162503,s127.661908
179_165,s-86.599491,s-79.999676,s265.526980
179_166,s-80.001338,s-83.342113,s339.366944
179_167,s-89.752182,s-79.949146,s278.647823
179_168,s-82.952662,s-80.003131,s198.562796
179_169,s-79.825083,s-84.261239,s2.254300
179_170,s-80.036883,s-81.661705,s185.685125
179_171,s-79.831785,s-89.536405,s58.560424
179_172,s-81.329652,s-79.886012,s93.957316
179_173,s-84.636828,s-79.847479,s297.471206
179_174,s-79.894425,s-86.192329,s135.563461
179_175,s-79.422324,s-88.565339,s104.708127
179_176,s-89.168826,s-79.436557,s221.111050
179_177,s-79.582404,s-85.614743,s191.868132
179_178,s-79.675418,s-80.051969,s20.330617
180_0,s-89.491028,s-89.460279,s231.784818
180_1,s-89.745431,s-88.933513,s279.668800
180_2,s-88.895023,s-89.008823,s179.243283
180_3,s-88.500804,s-88.638036,s91.292088
180_4,s-88.431652,s-89.499629,s335.729090
180_5,s-89.614712,s-88.344627,s268.885613
180_6,s-88.118360,s-88.096875,s195.349877
180_7,s-88.935192,s-88.028637,s300.196115
180_8,s-87.799559,s-89.499244,s358.838801
180_9,s-87.738824,s-87.548060,s188.781715
180_10,s-89.548505,s-87.524086,s158.111041
180_11,s-87.420126,s-88.926555,s336.562116
180_12,s-88.091027,s-87.377896,s74.336856
180_13,s-87.165756,s-87.695039,s0.288126
180_14,s-89.260940,s-87.056472,s229.009401
180_15,s-87.221155,s-89.214580,s214.428739
180_16,s-87.752752,s-87.036936,s292.538966
180_17,s-88.655981,s-86.775219,s281.913978
180_18,s-89.784779,s-86.888296,s302.075392
180_19,s-86.784826,s-88.502421,s333.723921
180_20,s-86.535975,s-86.833314,s59.796064
180_21,s-86.331230,s-89.685617,s34.126199
180_22,s-86.591197,s-87.537508,s329.964415
180_23,s-87.725605,s-86.382392,s82.251971
180_24,s-85.884012,s-88.620871,s122.038513
180_25,s-89.479556,s-86.115656,s283.954512
180_26,s-85.931934,s-86.372262,s49.383556
180_27,s-87.218258,s-86.163484,s50.613797
180_28,s-85.976766,s-87.378754,s188.105019
180_29,s-88.340570,s-85.867782,s135.102760
180_30,s-85.578231,s-89.430829,s64.017315
180_31,s-86.004205,s-85.693677,s86.631497
180_32,s-85.526107,s-85.521379,s185.277784
180_33,s-88.982201,s-85.565533,s294.676221
180_34,s-87.167055,s-85.642742,s305.326156
180_35,s-85.307268,s-86.982323,s78.673940
180_36,s-85.448218,s-88.876810,s331.714253
180_37,s-85.370699,s-87.550746,s163.121543
180_38,s-85.114952,s-84.961574,s205.804840
180_39,s-84.952959,s-86.084942,s134.356623
180_40,s-88.198047,s-84.948618,s104.892950
180_41,s-85.657515,s-84.914054,s119.383681
180_42,s-89.520939,s-85.206744,s311.964791
180_43,s-87.160089,s-84.960658,s117.941549
180_44,s-84.901830,s-87.799072,s189.696072
180_45,s-85.053812,s-89.040110,s197.742769
180_46,s-84.665880,s-86.583384,s152.558146
180_47,s-86.227592,s-84.512048,s145.766793
180_48,s-84.672265,s-84.466189,s187.753084
180_49,s-88.073746,s-84.543028,s289.003444
180_50,s-84.524704,s-88.611073,s199.213434
180_51,s-84.506336,s-87.539649,s332.131758
180_52,s-84.544049,s-86.135140,s0.176743
180_53,s-89.631265,s-84.625443,s291.380484
180_54,s-85.372107,s-84.292336,s57.374481
180_55,s-88.560566,s-84.082286,s156.705875
180_56,s-84.088393,s-84.321429,s58.898059
180_57,s-84.312714,s-88.075237,s215.533607
180_58,s-86.939686,s-84.088172,s202.220455
180_59,s-84.153011,s-85.047765,s202.240349
180_60,s-84.211054,s-89.645787,s114.228861
180_61,s-83.993941,s-86.349015,s189.868688
180_62,s-89.715134,s-83.985988,s288.951147
180_63,s-87.837596,s-83.877142,s294.031852
180_64,s-83.560370,s-89.229670,s153.888170
180_65,s-83.614430,s-87.228032,s199.422763
180_66,s-83.627073,s-84.336634,s346.850580
180_67,s-85.670815,s-83.577270,s111.456952
180_68,s-86.569729,s-83.660594,s56.544853
180_69,s-83.557272,s-88.290375,s171.861885
180_70,s-88.299083,s-83.644021,s88.235718
180_71,s-83.552843,s-86.154394,s2.517364
180_72,s-84.463174,s-83.595835,s250.027164
180_73,s-85.032362,s-83.970428,s347.749374
180_74,s-83.419416,s-84.863823,s193.707019
180_75,s-82.864417,s-86.143214,s140.927573
180_76,s-89.032707,s-83.171016,s130.139136
180_77,s-83.495902,s-83.062645,s230.245616
180_78,s-82.976088,s-84.190654,s336.251779
180_79,s-85.707296,s-82.899389,s136.691066
180_80,s-87.820514,s-82.929980,s95.846153
180_81,s-86.532106,s-82.942738,s84.497329
180_82,s-84.613744,s-83.195981,s295.470129
180_83,s-83.010021,s-88.048022,s341.053560
180_84,s-82.935863,s-89.192931,s352.241292
180_85,s-82.623501,s-82.483989,s188.876087
180_86,s-82.916307,s-85.001357,s229.700448
180_87,s-83.666664,s-82.627278,s71.833531
180_88,s-88.537912,s-82.506208,s130.714094
180_89,s-85.219390,s-82.819533,s41.054856
180_90,s-89.162637,s-82.515783,s84.474413
180_91,s-82.958552,s-87.016730,s299.990460
180_92,s-82.450661,s-84.542865,s207.028048
180_93,s-82.493034,s-86.073260,s329.610994
180_94,s-82.419805,s-88.564964,s172.104922
180_95,s-82.364573,s-87.358898,s333.621678
180_96,s-85.891476,s-82.436003,s69.824961
180_97,s-87.689385,s-82.448630,s274.491074
180_98,s-84.814871,s-82.198914,s212.701303
180_99,s-82.443370,s-88.133662,s325.258685
180_100,s-82.221311,s-83.881784,s353.780148
180_101,s-83.277453,s-82.502403,s317.292300
180_102,s-88.073062,s-81.915908,s170.112312
180_103,s-81.866460,s-81.996833,s96.915202
